prompt_id,species,total_hallucinations,factual_precision_0_1,groundedness_0_100,reviewer_notes,halluc_fake_evolution,halluc_fake_ability,halluc_incorrect_region,halluc_nonexistent_move,halluc_contradictory_lore
RAG,greninja,0,0.9,95.0,"The report demonstrates a strong alignment with the authoritative PokéAPI information for Greninja. It correctly identifies the species number, typing, evolution chain, regional origin, generation, capture rate, and the full list of abilities and moves, all of which are directly sourced from the JSON. While most factual statements are verified, the occasional use of the term “signature moves” to describe a set that includes non‑signature attacks introduces a slight interpretive stretch that is not explicitly supported by the source data. Overall, the text is highly reliable, with only minor speculative phrasing, resulting in a groundedness score near perfect and a factual precision slightly below maximum due to these limited unsupported descriptors.",0,0,0,0,0
RAG,snorlax,0,1.0,100.0,"The submitted description aligns closely with the canonical Pokédex entry for Snorlax. All factual statements about color, type, habitat, evolution line, appetite, and abilities are supported by the retrieved data, and no unsupported species, abilities, moves, or regional claims are introduced. The only minor ambiguity is the truncated mention of “gl… abilities,” which does not constitute a false ability name. Consequently, hallucination counts are zero and the text demonstrates near‑perfect factual precision and groundedness. Overall, the output exemplifies high fidelity to the source material, with only negligible editorial shortcuts that do not rise to the level of hallucination.",0,0,0,0,0
RAG,mudkip,0,0.9,95.0,"The passage is largely faithful to the retrieval bundle: it correctly notes Mudkip’s blue color, quadruped shape, Water typing, Damp and Torrent abilities, capture rate of 45, and its Hoenn water‑edge habitat. The evolution line (Mudkip → Marshtomp → Swampert) matches the official list, and the described head‑fin radar, gill breathing, boulder‑crushing power, and boulder‑lifting behavior are all supported by multiple flavor‑text entries. Only a minor stretch is the claim that its strength lets it “surf rivers,” which is not explicitly stated in the source but does not directly contradict any field. No fake abilities, regions, moves, or evolutionary facts appear, resulting in zero hallucination counts and high factual precision and groundedness.",0,0,0,0,0
RAG,eevee,0,0.66,85.0,"The report mostly aligns with the authoritative PokeAPI data, correctly describing Eevee’s color, shape, habitat, type, abilities, and Kanto origin. It accurately notes its unstable genetics and potential evolutionary diversity, and it lists moves that exist in the move pool. However, it introduces subjective phrasing (“moderate capture rate,” “giving it an edge in battle,” “reflecting its versatile nature,” “adaptable spirit continues to charm fans worldwide”) and makes an unsupported claim that “there are only a few alive,” which is not present in the source. These speculative statements slightly lower factual precision and groundedness, but no outright hallucinations of evolution lines, abilities, regions, moves, or contradictory lore are present.",0,0,0,0,0
RAG,lapras,0,1.0,100.0,"The report accurately mirrors the PokéAPI details, correctly identifying Lapras as a blue, fish‑shaped transport Pokémon native to Kanto’s seas and noting its water and ice typings. It precisely lists the three official abilities — hydration, shell‑armor, and water‑absorb — and only cites moves that exist in the move list, such as hydro‑pump, ice‑beam, aqua‑tail, blizzard, and surf. No invented evolutions, abilities, regions, or moves appear, and the described behaviors align with the provided flavor texts regarding over‑hunting, singing, and intelligence. Consequently, the text exhibits no detectable hallucinations across any category. Its factual precision is complete, yielding a precision score of 1.0, and it is fully grounded in the source, earning a 100 rating. Overall, the passage is a faithful, evidence‑based summary of Lapras’s canonical attributes.",0,0,0,0,0
RAG,chikorita,0,1.0,100.0,"Overall the description is highly faithful to the PokéAPI data. It correctly identifies Chikorita’s species ID, typology, habitat, and evolutionary line, and it does not introduce any invented abilities, moves, or regions. All cited traits—such as the leaf’s fragrance sensing humidity and temperature, the Johto origin, and the calming effect in battle—are directly supported by the flavor text. Because the report sticks to explicit attributes and avoids speculative statements, hallucination counts are zero and factual precision reaches the maximum. Only minor stylistic liberties, like referring to the leaf as a “crown,” are present but do not create factual inconsistencies.",0,0,0,0,0
RAG,ralts,0,1.0,100.0,"The summary faithfully reflects the Pokédex entry: Ralts is correctly identified as a Psychic/Fairy type native to the urban areas of Hoenn, its habitat, evolution line, and abilities all match the official data. No invented species, abilities, or moves are presented, and all lore references align with the provided flavor texts and flags. Minor phrasing such as “many others” is vague but does not constitute a hallucination. Consequently the text is fully grounded, yielding perfect factual precision and a groundedness score of 100.",0,0,0,0,0
RAG,lucario,0,1.0,100.0,"The report aligns precisely with the authoritative PokéAPI data: Lucario’s evolutionary line (Riolu → Lucario) is correctly cited, its three abilities match the listed set, the region identified (Sinnoh, Generation IV) is accurate, and every named move (Aura Sphere, Close Combat, Steel Beam) appears in the move list. No habitat specifics are asserted, avoiding contradictions with the null habitat field. All descriptive statements about aura perception, emotional reading, and stress are supported by the flavor text corpus. Consequently, there are zero hallucination categories, no fabricated claims, and the text remains fully grounded, yielding a factual precision of 1.0 and a groundedness score of 100.",0,0,0,0,0
RAG,gengar,1,0.9,85.0,"The passage accurately reflects Gengar’s taxonomy, typing, habitat, and evolution line, and most lore details align with the PokéAPI data. The only hallucination is the mention of the move ""Shadow‑Ball"", which is not listed among its learnable moves. A brief descriptive claim about Cursed‑Body’s effect is added, but it does not introduce a false ability name. Precision is high (0.9) due to this single fabricated move reference, and groundedness scores 85 reflecting overall strong alignment with the source while noting the minor unsupported assertion.",0,0,0,1,0
RAG,totodile,4,0.8,72.0,"The summary accurately describes Totodile’s size, coloration, habitat, typing, evolutionary line, and core lore about its powerful jaws. However, it introduces three unsupported claims: the ability “Sheer Force” (incorrectly spelled and not in the official ability list), and two moves — “Aqua Jet” and “Water Gun” — that do not appear in the official move slug list. These fabrications create a contradiction with the documented abilities field and inflate the move pool. Consequently, factual precision drops below perfect, and overall groundedness is reduced, though the majority of the text remains faithful to the source.",0,1,0,2,1
