prompt_id,species,total_hallucinations,factual_precision_0_1,groundedness_0_100,reviewer_notes,halluc_fake_evolution,halluc_fake_ability,halluc_incorrect_region,halluc_nonexistent_move,halluc_contradictory_lore
AI_POKEMON,mudkip,0,1.0,100.0,"The report faithfully mirrors the supplied JSON, paraphrasing Pokédex entries without adding any unsupported facts. All habitat, color, shape, egg‑group, and evolutionary statements align with the ground‑truth data, and no abilities, moves, or regional claims are introduced. Because every atomic claim can be directly traced to the source and no contradictory information is present, the text achieves perfect factual precision and grounding, resulting in a perfect score for both metrics.",0,0,0,0,0
AI_POKEMON,greninja,0,0.9,85.0,"Overall the report is largely faithful to the PokéAPI data. It accurately describes Greninja as the final stage of the Froakie line, correctly notes its Ninja Pokémon classification, humanoid shape, water‑type, non‑legendary status, capture rate of 45, and its egg group of water1. The evolution sequence matches the official list, and the quoted Pokédex flavor text is consistent with versions X and Y. A single unsupported claim — stating that Greninja’s primary color is blue — introduces a fabricated detail not present in the source. No incorrect regions, abilities, moves, or contradictions with explicit fields were found. Precision is high (≈0.9), and groundedness scores reflect near‑perfect alignment with the retrieval bundle.",0,0,0,0,0
AI_POKEMON,snorlax,0,1.0,100.0,"Overall, this summary faithfully reflects the authoritative Pokédex entry for Snorlax. All factual elements — including its Pokédex number, classification as a Sleeping Pokémon, black humanoid shape, mountain habitat, capture rate of 25, monster egg group, two‑stage evolution from Munchlax, lazy feeding and sleeping habits, over 800‑pound daily intake, immunity to poison, and children using its belly for play — are fully supported by the retrieval bundle. No inconsistent evolutionary lines, abilities, regions, or non‑existent moves are introduced. Consequently, the hallucination counts are all zero and factual precision is maximal. The only minor nuance is its occasional mention of “over 800 pounds,” which aligns closely with the cited 880‑pound figure, so the text remains accurate and well‑grounded.",0,0,0,0,0
AI_POKEMON,eevee,0,1.0,100.0,"The report faithfully mirrors the PokeAPI data, correctly noting Eevee’s brown quadruped form, urban habitat, capture rate of 45, ground egg group, non‑legendary status, and its eight official evolutions in the precise order listed in species_lore.evolution_species_names. It also accurately reflects the unstable genetic‑mutation flavor text and does not mention any abilities, moves, or regions outside the specified generation‑I Kanto designation. No fabricated species, abilities, or contradictory statements appear, resulting in zero hallucination counts and a perfect factual precision score.",0,0,0,0,0
AI_POKEMON,chikorita,0,1.0,100.0,"The supplied description of Chikorita stays tightly within the factual bounds of the retrieval bundle. It accurately reflects the species’ genus, quadrupedal shape, green coloration, grassland habitat, and the leaf’s role in sensing humidity and temperature, all of which are directly supported by the JSON. The evolutionary line order, egg‑group classification, and the non‑baby/legendary/mythical status are correctly presented, and no moves, abilities, or regional details are asserted incorrectly. Because every claim is either explicitly listed or clearly derived from the provided flavor texts without embellishment, the passage exhibits perfect factual precision and full groundedness.",0,0,0,0,0
AI_POKEMON,lapras,0,1.0,100.0,"The report accurately mirrors the canonical information from the PokeAPI: it correctly describes Lapras’s blue coloration, fish‑like shape, sea habitat, Transport Pokémon genus, monster and water1 egg groups, non‑legendary status, capture rate of 45, and the presence of both pre‑evolution and evolution lists containing only “lapras”. All flavor‑text themes — high intelligence, ability to understand human speech, capacity to ferry people, and the near‑extinction narrative — are faithful to the source. No abilities, moves, or regional details are mentioned, so there are no fabricated claims. Consequently the hallucination counts are all zero, factual precision is maximal (1.0), and groundedness reaches the top score of 100.",0,0,0,0,0
AI_POKEMON,ralts,0,1.0,100.0,"Overall the report is highly faithful to the source data. All factual statements about appearance, habitat, egg groups, and emotional sensing align with the authoritative Pokédex entries, and the evolution order matches the provided list. No abilities, regional claims, or move references are introduced, so there are no hallucination categories detected. The only mild subjectivity is the interpretation of flavor‑text nuances, which does not constitute a factual contradiction. The attribution of the ""Feeling Pokémon"" moniker and the description of its urban habitat are also consistent with the official genus and habitat fields. Consequently the text exhibits perfect grounding and near‑perfect factual precision, warranting a groundedness score of 100 and a precision rating of 1.0.",0,0,0,0,0
AI_POKEMON,lucario,0,1.0,100.0,"Overall, the supplied text aligns closely with the authoritative species data. All listed traits — blue coloration, upright shape, Aura Pokémon designation, evolution order (Riolu → Lucario), capture rate of 45, and the listed egg groups — are factually accurate. The description of aura‑sensing abilities matches the range of flavor‑text entries, and no false regions, abilities, or moves are introduced. Because the passage contains no unsupported assertions, both hallucination counts and fabricated‑claim ratios are zero, yielding a factual precision of 1.0 and a groundedness score of 100. The response therefore demonstrates excellent retrieval fidelity with no detectable hallucinations.",0,0,0,0,0
AI_POKEMON,gengar,0,1.0,100.0,"Overall the review is cleanly grounded. It accurately reproduces the evolution line order, habitat, shape, color, egg group, and non‑baby/non‑legendary/non‑mythical status directly from the source. The description of Gengar’s shadow‑lurking behavior, heat‑stealing chill, and curse‑casting tone mirrors the flavor‑text entries without introducing contradictions or invented details. No abilities, moves, or regional specifics are asserted, so there are no fabricated atomic claims. Consequently the factual precision is perfect (1.0) and the groundedness score reaches the maximum (100). The only minor ambiguity is the phrase ""delighting in casting curses,"" which is not verbatim but reflects the common theme across the Pokédex entries and does not constitute a hallucination.",0,0,0,0,0
AI_POKEMON,totodile,0,1.0,100.0,"The draft accurately reflects the species_lore entry, correctly stating Totodile’s habitat, egg groups, capture rate, non‑legendary status, blue upright appearance, evolution line, and the general warning about its powerful jaws. No invented species, abilities, region claims, or specific moves are introduced, and all flavor‑text implications are correctly paraphrased without contradiction. Consequently, hallucination counts are all zero, factual precision is maximal, and groundedness is perfect. The only minor issue is the lack of explicit reference to the Pokémon’s Water type and exact generation number, but these omissions do not create unsupported assertions, so the overall evaluation remains flawless.",0,0,0,0,0
